id,transliteration,translation
919,KÙ.BABBAR ṣa-ru-pám ma-ki-ú-ma a-na lu-qú-tám a-dí-in-ma i-na li-bi wa-ah-šu-ša-na a-pì-zi-ir,"The refined silver was of bad quality, so I exchanged it for merchandise and smuggled it inside the Wahshushana."
920,lu-qú-tám ma-ki-ú-ma a-na KÙ.BABBAR a-dí-in-ma i-na li-bi sú-qí-im a-pì-zi-ir,"The merchandise was of bad quality, so I exchanged it for silver and smuggled it inside the street."
921,ṭup-pám ma-ki-ú-ma a-na KÙ.BABBAR ṣa-ru-pám a-dí-in-ma i-na li-bi bi-it ki-li-im a-pì-zi-ir,"The tablet was of bad quality, so I exchanged it for refined silver and smuggled it inside the prison."
922,A-šur li-ṭù-lá-ni ki-ma ṭup-pám a-na a-lim(ki) áš-qú-lu,May Assur be my witness that I have paid the tablet to the the City.
923,KÙ.GI i-na ha-ra-an wa-ah-šu-ša-na nu-šé-ri-ib-ma wa-ar-du-um ú-ṣa-bi-tù-ni-a-tí,"We brought the gold in through the route of Wahshushana, but the slave caught us."
924,KÙ.BABBAR i-na ha-ra-an a-lim(ki) nu-šé-ri-ib-ma DAM.GÀR ú-ṣa-bi-tù-ni-a-tí,"We brought the silver in through the route of the City, but the merchant caught us."
925,AN.NA ma-ki-ú-ma a-na ṭup-pám a-dí-in-ma i-na li-bi a-lim(ki) a-pì-zi-ir,"The tin was of bad quality, so I exchanged it for tablet and smuggled it inside the the City."
926,ṭup-pám i-na ha-ra-an bi-it ki-li-im nu-šé-ri-ib-ma DAM.GÀR ú-ṣa-bi-tù-ni-a-tí,"We brought the tablet in through the route of prison, but the merchant caught us."
927,TÚG.HI.A i-na ha-ra-an bi-it ki-li-im nu-šé-ri-ib-ma a-wi-lim ú-ṣa-bi-tù-ni-a-tí,"We brought the textiles in through the route of prison, but the boss caught us."
928,A-šur li-ṭù-lá-ni ki-ma KÙ.GI a-na É.GAL-lim áš-qú-lu,May Assur be my witness that I have paid the gold to the palace.
929,KÙ.BABBAR ṣa-ru-pám i-na ha-ra-an sú-qí-im nu-šé-ri-ib-ma da-a-a-nu-um ú-ṣa-bi-tù-ni-a-tí,"We brought the refined silver in through the route of street, but the judge caught us."
930,ṭup-pám i-na ha-ra-an É.GAL-lim nu-šé-ri-ib-ma ši-ip-ri-ni ú-ṣa-bi-tù-ni-a-tí,"We brought the tablet in through the route of palace, but the our messenger caught us."
931,KÙ.GI ma-ki-ú-ma a-na TÚG.HI.A a-dí-in-ma i-na li-bi a-lim(ki) a-pì-zi-ir,"The gold was of bad quality, so I exchanged it for textiles and smuggled it inside the the City."
932,Ištar li-ṭù-lá-ni ki-ma lu-qú-tám a-na a-lim(ki) áš-qú-lu,May Ishtar be my witness that I have paid the merchandise to the the City.
933,lu-qú-tám ma-ki-ú-ma a-na KÙ.GI a-dí-in-ma i-na li-bi ša-dí-im a-pì-zi-ir,"The merchandise was of bad quality, so I exchanged it for gold and smuggled it inside the mountains."
934,lu-qú-tám i-na ha-ra-an wa-ah-šu-ša-na nu-šé-ri-ib-ma a-wi-lim ú-ṣa-bi-tù-ni-a-tí,"We brought the merchandise in through the route of Wahshushana, but the boss caught us."
935,lu-qú-tám ma-ki-ú-ma a-na KÙ.BABBAR a-dí-in-ma i-na li-bi wa-ah-šu-ša-na a-pì-zi-ir,"The merchandise was of bad quality, so I exchanged it for silver and smuggled it inside the Wahshushana."
936,ni-kà-sí ma-ki-ú-ma a-na AN.NA a-dí-in-ma i-na li-bi a-lim(ki) a-pì-zi-ir,"The accounts was of bad quality, so I exchanged it for tin and smuggled it inside the the City."
937,KÙ.BABBAR ṣa-ru-pám ma-ki-ú-ma a-na lu-qú-tám a-dí-in-ma i-na li-bi sú-qí-im a-pì-zi-ir,"The refined silver was of bad quality, so I exchanged it for merchandise and smuggled it inside the street."
938,KÙ.GI ma-ki-ú-ma a-na KÙ.BABBAR a-dí-in-ma i-na li-bi kà-ni-iš a-pì-zi-ir,"The gold was of bad quality, so I exchanged it for silver and smuggled it inside the Kanesh."
939,ṭup-pám ma-ki-ú-ma a-na AN.NA a-dí-in-ma i-na li-bi É.GAL-lim a-pì-zi-ir,"The tablet was of bad quality, so I exchanged it for tin and smuggled it inside the palace."
940,ṭup-pám ma-ki-ú-ma a-na KÙ.BABBAR a-dí-in-ma i-na li-bi sú-qí-im a-pì-zi-ir,"The tablet was of bad quality, so I exchanged it for silver and smuggled it inside the street."
941,KÙ.GI i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma ši-ip-ri-ni ú-ṣa-bi-tù-ni-a-tí,"We brought the gold in through the route of mountains, but the our messenger caught us."
942,KÙ.BABBAR ṣa-ru-pám i-na ha-ra-an bi-it ki-li-im nu-šé-ri-ib-ma ši-ip-ri-ni ú-ṣa-bi-tù-ni-a-tí,"We brought the refined silver in through the route of prison, but the our messenger caught us."
943,lu-qú-tám ma-ki-ú-ma a-na KÙ.GI a-dí-in-ma i-na li-bi bi-it ki-li-im a-pì-zi-ir,"The merchandise was of bad quality, so I exchanged it for gold and smuggled it inside the prison."
944,AN.NA i-na ha-ra-an kà-ni-iš nu-šé-ri-ib-ma DAM.GÀR ú-ṣa-bi-tù-ni-a-tí,"We brought the tin in through the route of Kanesh, but the merchant caught us."
945,ni-kà-sí i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma ši-ip-ri-ni ú-ṣa-bi-tù-ni-a-tí,"We brought the accounts in through the route of mountains, but the our messenger caught us."
946,KÙ.BABBAR ṣa-ru-pám ma-ki-ú-ma a-na lu-qú-tám a-dí-in-ma i-na li-bi a-lim(ki) a-pì-zi-ir,"The refined silver was of bad quality, so I exchanged it for merchandise and smuggled it inside the the City."
947,TÚG.HI.A ma-ki-ú-ma a-na ni-kà-sí a-dí-in-ma i-na li-bi ša-dí-im a-pì-zi-ir,"The textiles was of bad quality, so I exchanged it for accounts and smuggled it inside the mountains."
948,ni-kà-sí i-na ha-ra-an wa-ah-šu-ša-na nu-šé-ri-ib-ma DAM.GÀR ú-ṣa-bi-tù-ni-a-tí,"We brought the accounts in through the route of Wahshushana, but the merchant caught us."
949,ṭup-pám i-na ha-ra-an bi-it ki-li-im nu-šé-ri-ib-ma a-wi-lim ú-ṣa-bi-tù-ni-a-tí,"We brought the tablet in through the route of prison, but the boss caught us."
950,A-šur li-ṭù-lá-ni ki-ma TÚG.HI.A a-na a-lim(ki) áš-qú-lu,May Assur be my witness that I have paid the textiles to the the City.
951,ni-kà-sí ma-ki-ú-ma a-na KÙ.BABBAR a-dí-in-ma i-na li-bi É.GAL-lim a-pì-zi-ir,"The accounts was of bad quality, so I exchanged it for silver and smuggled it inside the palace."
952,KÙ.BABBAR ma-ki-ú-ma a-na AN.NA a-dí-in-ma i-na li-bi É.GAL-lim a-pì-zi-ir,"The silver was of bad quality, so I exchanged it for tin and smuggled it inside the palace."
953,TÚG.HI.A ma-ki-ú-ma a-na KÙ.BABBAR a-dí-in-ma i-na li-bi ša-dí-im a-pì-zi-ir,"The textiles was of bad quality, so I exchanged it for silver and smuggled it inside the mountains."
954,ni-kà-sí i-na ha-ra-an kà-ni-iš nu-šé-ri-ib-ma ma-ṣa-ru ú-ṣa-bi-tù-ni-a-tí,"We brought the accounts in through the route of Kanesh, but the guards caught us."
955,lu-qú-tám i-na ha-ra-an sú-qí-im nu-šé-ri-ib-ma da-a-a-nu-um ú-ṣa-bi-tù-ni-a-tí,"We brought the merchandise in through the route of street, but the judge caught us."
956,A-šur li-ṭù-lá-ni ki-ma ṭup-pám a-na É.GAL-lim áš-qú-lu,May Assur be my witness that I have paid the tablet to the palace.
957,ni-kà-sí ma-ki-ú-ma a-na AN.NA a-dí-in-ma i-na li-bi kà-ni-iš a-pì-zi-ir,"The accounts was of bad quality, so I exchanged it for tin and smuggled it inside the Kanesh."
958,ni-kà-sí i-na ha-ra-an kà-ni-iš nu-šé-ri-ib-ma ši-ip-ri-ni ú-ṣa-bi-tù-ni-a-tí,"We brought the accounts in through the route of Kanesh, but the our messenger caught us."
959,lu-qú-tám ma-ki-ú-ma a-na ṭup-pám a-dí-in-ma i-na li-bi kà-ni-iš a-pì-zi-ir,"The merchandise was of bad quality, so I exchanged it for tablet and smuggled it inside the Kanesh."
960,ṭup-pám ma-ki-ú-ma a-na lu-qú-tám a-dí-in-ma i-na li-bi sú-qí-im a-pì-zi-ir,"The tablet was of bad quality, so I exchanged it for merchandise and smuggled it inside the street."
961,TÚG.HI.A i-na ha-ra-an É.GAL-lim nu-šé-ri-ib-ma ma-ṣa-ru ú-ṣa-bi-tù-ni-a-tí,"We brought the textiles in through the route of palace, but the guards caught us."
962,ṭup-pám ma-ki-ú-ma a-na ni-kà-sí a-dí-in-ma i-na li-bi sú-qí-im a-pì-zi-ir,"The tablet was of bad quality, so I exchanged it for accounts and smuggled it inside the street."
963,TÚG.HI.A i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma ma-ṣa-ru ú-ṣa-bi-tù-ni-a-tí,"We brought the textiles in through the route of mountains, but the guards caught us."
964,KÙ.BABBAR ṣa-ru-pám ma-ki-ú-ma a-na ni-kà-sí a-dí-in-ma i-na li-bi ša-dí-im a-pì-zi-ir,"The refined silver was of bad quality, so I exchanged it for accounts and smuggled it inside the mountains."
965,KÙ.BABBAR i-na ha-ra-an sú-qí-im nu-šé-ri-ib-ma da-a-a-nu-um ú-ṣa-bi-tù-ni-a-tí,"We brought the silver in through the route of street, but the judge caught us."
966,KÙ.BABBAR ṣa-ru-pám i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma ma-ṣa-ru ú-ṣa-bi-tù-ni-a-tí,"We brought the refined silver in through the route of mountains, but the guards caught us."
967,KÙ.BABBAR ṣa-ru-pám i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma DAM.GÀR ú-ṣa-bi-tù-ni-a-tí,"We brought the refined silver in through the route of mountains, but the merchant caught us."
968,AN.NA i-na ha-ra-an a-lim(ki) nu-šé-ri-ib-ma ši-ip-ri-ni ú-ṣa-bi-tù-ni-a-tí,"We brought the tin in through the route of the City, but the our messenger caught us."
969,AN.NA i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma wa-ar-du-um ú-ṣa-bi-tù-ni-a-tí,"We brought the tin in through the route of mountains, but the slave caught us."
970,KÙ.BABBAR i-na ha-ra-an kà-ni-iš nu-šé-ri-ib-ma ši-ip-ri-ni ú-ṣa-bi-tù-ni-a-tí,"We brought the silver in through the route of Kanesh, but the our messenger caught us."
971,ni-kà-sí i-na ha-ra-an sú-qí-im nu-šé-ri-ib-ma wa-ar-du-um ú-ṣa-bi-tù-ni-a-tí,"We brought the accounts in through the route of street, but the slave caught us."
972,KÙ.BABBAR ma-ki-ú-ma a-na AN.NA a-dí-in-ma i-na li-bi sú-qí-im a-pì-zi-ir,"The silver was of bad quality, so I exchanged it for tin and smuggled it inside the street."
973,AN.NA ma-ki-ú-ma a-na ni-kà-sí a-dí-in-ma i-na li-bi É.GAL-lim a-pì-zi-ir,"The tin was of bad quality, so I exchanged it for accounts and smuggled it inside the palace."
974,KÙ.BABBAR ma-ki-ú-ma a-na AN.NA a-dí-in-ma i-na li-bi bi-it ki-li-im a-pì-zi-ir,"The silver was of bad quality, so I exchanged it for tin and smuggled it inside the prison."
975,KÙ.BABBAR ma-ki-ú-ma a-na ṭup-pám a-dí-in-ma i-na li-bi ša-dí-im a-pì-zi-ir,"The silver was of bad quality, so I exchanged it for tablet and smuggled it inside the mountains."
976,i-li-a li-ṭù-lá-ni ki-ma ni-kà-sí a-na sú-qí-im áš-qú-lu,May my god be my witness that I have paid the accounts to the street.
977,AN.NA ma-ki-ú-ma a-na KÙ.BABBAR ṣa-ru-pám a-dí-in-ma i-na li-bi ša-dí-im a-pì-zi-ir,"The tin was of bad quality, so I exchanged it for refined silver and smuggled it inside the mountains."
978,ki-ma mu-ta-ti-a me-tù-ni a-ša-tí-kà ṭup-pám ih-pí,"When my husband died, your wife broke the tablet."
979,ṭup-pám i-na ha-ra-an a-lim(ki) nu-šé-ri-ib-ma ši-ip-ri-ni ú-ṣa-bi-tù-ni-a-tí,"We brought the tablet in through the route of the City, but the our messenger caught us."
980,KÙ.BABBAR ma-ki-ú-ma a-na ni-kà-sí a-dí-in-ma i-na li-bi a-lim(ki) a-pì-zi-ir,"The silver was of bad quality, so I exchanged it for accounts and smuggled it inside the the City."
981,lu-qú-tám i-na ha-ra-an a-lim(ki) nu-šé-ri-ib-ma a-wi-lim ú-ṣa-bi-tù-ni-a-tí,"We brought the merchandise in through the route of the City, but the boss caught us."
982,ni-kà-sí ma-ki-ú-ma a-na ṭup-pám a-dí-in-ma i-na li-bi sú-qí-im a-pì-zi-ir,"The accounts was of bad quality, so I exchanged it for tablet and smuggled it inside the street."
983,TÚG.HI.A ma-ki-ú-ma a-na KÙ.BABBAR ṣa-ru-pám a-dí-in-ma i-na li-bi É.GAL-lim a-pì-zi-ir,"The textiles was of bad quality, so I exchanged it for refined silver and smuggled it inside the palace."
984,ni-kà-sí i-na ha-ra-an wa-ah-šu-ša-na nu-šé-ri-ib-ma ru-ba-um ú-ṣa-bi-tù-ni-a-tí,"We brought the accounts in through the route of Wahshushana, but the king caught us."
985,AN.NA i-na ha-ra-an bi-it ki-li-im nu-šé-ri-ib-ma da-a-a-nu-um ú-ṣa-bi-tù-ni-a-tí,"We brought the tin in through the route of prison, but the judge caught us."
986,lu-qú-tám i-na ha-ra-an É.GAL-lim nu-šé-ri-ib-ma ma-ṣa-ru ú-ṣa-bi-tù-ni-a-tí,"We brought the merchandise in through the route of palace, but the guards caught us."
987,TÚG.HI.A ma-ki-ú-ma a-na KÙ.GI a-dí-in-ma i-na li-bi bi-it ki-li-im a-pì-zi-ir,"The textiles was of bad quality, so I exchanged it for gold and smuggled it inside the prison."
988,KÙ.BABBAR ṣa-ru-pám i-na ha-ra-an bi-it ki-li-im nu-šé-ri-ib-ma da-a-a-nu-um ú-ṣa-bi-tù-ni-a-tí,"We brought the refined silver in through the route of prison, but the judge caught us."
989,ni-kà-sí i-na ha-ra-an bi-it ki-li-im nu-šé-ri-ib-ma ru-ba-um ú-ṣa-bi-tù-ni-a-tí,"We brought the accounts in through the route of prison, but the king caught us."
990,TÚG.HI.A ma-ki-ú-ma a-na ṭup-pám a-dí-in-ma i-na li-bi sú-qí-im a-pì-zi-ir,"The textiles was of bad quality, so I exchanged it for tablet and smuggled it inside the street."
991,lu-qú-tám i-na ha-ra-an bi-it ki-li-im nu-šé-ri-ib-ma a-wi-lim ú-ṣa-bi-tù-ni-a-tí,"We brought the merchandise in through the route of prison, but the boss caught us."
992,ṭup-pám ma-ki-ú-ma a-na lu-qú-tám a-dí-in-ma i-na li-bi a-lim(ki) a-pì-zi-ir,"The tablet was of bad quality, so I exchanged it for merchandise and smuggled it inside the the City."
993,ṭup-pám i-na ha-ra-an É.GAL-lim nu-šé-ri-ib-ma ru-ba-um ú-ṣa-bi-tù-ni-a-tí,"We brought the tablet in through the route of palace, but the king caught us."
994,KÙ.GI i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma ru-ba-um ú-ṣa-bi-tù-ni-a-tí,"We brought the gold in through the route of mountains, but the king caught us."
995,TÚG.HI.A ma-ki-ú-ma a-na KÙ.BABBAR ṣa-ru-pám a-dí-in-ma i-na li-bi bi-it ki-li-im a-pì-zi-ir,"The textiles was of bad quality, so I exchanged it for refined silver and smuggled it inside the prison."
996,Ištar li-ṭù-lá-ni ki-ma KÙ.BABBAR ṣa-ru-pám a-na sú-qí-im áš-qú-lu,May Ishtar be my witness that I have paid the refined silver to the street.
997,ni-kà-sí i-na ha-ra-an É.GAL-lim nu-šé-ri-ib-ma wa-ar-du-um ú-ṣa-bi-tù-ni-a-tí,"We brought the accounts in through the route of palace, but the slave caught us."
998,ṭup-pám ma-ki-ú-ma a-na KÙ.GI a-dí-in-ma i-na li-bi ša-dí-im a-pì-zi-ir,"The tablet was of bad quality, so I exchanged it for gold and smuggled it inside the mountains."
999,ni-kà-sí i-na ha-ra-an É.GAL-lim nu-šé-ri-ib-ma da-a-a-nu-um ú-ṣa-bi-tù-ni-a-tí,"We brought the accounts in through the route of palace, but the judge caught us."
